2021-12-17/13:25:29		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-17/13:25:31		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-17/13:25:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-17/13:25:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-17/13:25:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-17/13:25:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-17/13:25:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-17/13:25:41		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-17/13:25:42		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-12-17/13:32:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-12-17/13:32:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-12-17/13:32:26		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-12-17/13:32:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-12-17/13:32:29		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-12-17/13:32:31		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-12-17/13:32:32		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-12-17/13:32:34		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-12-17/13:32:35		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-02-15/14:02:16		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-02-15/14:02:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-02-15/14:02:27		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-02-15/14:02:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-02-15/14:02:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-02-15/14:02:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-02-15/14:02:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-02-15/14:02:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-02-15/14:02:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-02-26/13:53:28		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-02-26/13:53:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-02-26/13:53:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-02-26/13:53:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-02-26/13:53:36		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-02-26/13:53:38		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-02-26/13:53:40		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-02-26/13:53:42		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-02-26/13:53:44		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-02-26/16:29:19		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-02-26/16:29:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-02-26/16:29:22		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-02-26/16:29:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-02-26/16:29:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-02-26/16:29:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-02-26/16:29:29		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-02-26/16:29:31		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-02-26/16:29:33		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-02-26/16:31:21		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-02-26/16:31:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-02-26/16:31:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-02-26/16:31:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-02-26/16:31:27		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-02-26/16:31:29		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-02-26/16:31:30		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-02-26/16:31:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-02-26/16:31:34		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-02-26/17:27:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-02-26/17:28:01		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-02-26/17:28:02		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-02-26/17:28:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-02-26/17:28:05		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-02-26/17:28:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-02-26/17:28:08		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-02-26/17:28:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-02-26/17:28:11		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-02-26/17:48:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-02-26/17:48:28		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-02-26/17:48:29		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-02-26/17:48:31		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-02-26/17:48:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-02-26/17:48:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-02-26/17:48:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-02-26/17:48:38		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-02-26/17:48:40		 wafer_29012020_050617.csv: File Transformed successfully!!
